Date,Open,High,Low,Close,Volume,Ticker,Code
2024-11-13,26919,27102,26308,26342,85429,TIGER_200_IT,139260
2024-11-13,8423,8437,8316,8354,7721,TIGER_200_Industrials,139270
2024-11-13,2525,2615,2490,2605,222656816,TIGER_200_Materials,252670
2024-11-14,14310,14464,13719,14082,2982274,KODEX_Battery,305720
2024-11-14,7994,8124,7840,7840,398675,KODEX_Bio,244580
2024-11-14,22459,22513,22390,22463,329144,KODEX_Defense,367380
2024-11-14,28336,28587,27552,27626,494500,KODEX_Semiconductor,091160
2024-11-14,2740,2790,2710,2780,11393369,TIGER_200_Consumer_Staples,252710
2024-11-14,9354,9466,9260,9363,1238477,TIGER_200_Energy,139250
2024-11-14,8615,8717,8468,8654,919,TIGER_200_Financials,139240
2024-11-14,26620,26688,25880,25885,18090,TIGER_200_IT,139260
2024-11-14,8354,8388,8288,8340,11106,TIGER_200_Industrials,139270
2024-11-14,2590,2635,2560,2625,198031996,TIGER_200_Materials,252670
2024-11-15,13391,13451,12771,13109,4897959,KODEX_Battery,305720
2024-11-15,7820,7969,7735,7965,351194,KODEX_Bio,244580
2024-11-15,22305,22335,22040,22040,632244,KODEX_Defense,367380
2024-11-15,27577,28726,27552,28608,643298,KODEX_Semiconductor,091160
2024-11-15,2775,2815,2705,2735,13232862,TIGER_200_Consumer_Staples,252710
2024-11-15,9260,9260,8927,9108,1693678,TIGER_200_Energy,139250
2024-11-15,8389,8423,8316,8418,3632,TIGER_200_Financials,139240
2024-11-15,25659,26362,25659,26043,53063,TIGER_200_IT,139260
2024-11-15,8369,8369,8163,8172,11391,TIGER_200_Industrials,139270
2024-11-15,2625,2660,2555,2590,212672797,TIGER_200_Materials,252670
2024-11-18,13168,13595,13004,13536,2237039,KODEX_Battery,305720
2024-11-18,7875,8059,7790,7965,242007,KODEX_Bio,244580
2024-11-18,21739,21783,21649,21779,569151,KODEX_Defense,367380
2024-11-18,28794,29051,28020,28203,489404,KODEX_Semiconductor,091160
2024-11-18,2720,2720,2570,2615,11662697,TIGER_200_Consumer_Staples,252710
2024-11-18,9065,9354,9050,9354,843643,TIGER_200_Energy,139250
2024-11-18,8404,8605,8404,8536,1073,TIGER_200_Financials,139240
2024-11-18,26308,26871,26303,26575,11397,TIGER_200_IT,139260
2024-11-18,8206,8432,8206,8408,5547,TIGER_200_Industrials,139270
2024-11-18,2535,2540,2430,2470,183411772,TIGER_200_Materials,252670
2024-11-19,13511,13734,13337,13675,1059747,KODEX_Battery,305720
2024-11-19,7974,8084,7860,7905,163861,KODEX_Bio,244580
2024-11-19,21754,21793,21709,21764,412953,KODEX_Defense,367380
2024-11-19,28109,28252,27922,28139,268279,KODEX_Semiconductor,091160
2024-11-19,2625,2625,2585,2595,5452842,TIGER_200_Consumer_Staples,252710
2024-11-19,9241,9520,9241,9520,989702,TIGER_200_Energy,139250
2024-11-19,8536,8536,8463,8522,806,TIGER_200_Financials,139240
2024-11-19,26545,26625,26372,26486,14751,TIGER_200_IT,139260
2024-11-19,8293,8451,8293,8423,2594,TIGER_200_Industrials,139270
2024-11-19,2475,2480,2440,2450,122335225,TIGER_200_Materials,252670
2024-11-20,13610,14017,13541,13819,1484776,KODEX_Battery,305720
2024-11-20,7954,8029,7815,7895,119754,KODEX_Bio,244580
2024-11-20,21897,21971,21867,21927,333001,KODEX_Defense,367380
2024-11-20,28390,28390,27847,28060,340362,KODEX_Semiconductor,091160
2024-11-20,2600,2620,2575,2585,3036938,TIGER_200_Consumer_Staples,252710
2024-11-20,9354,9544,9354,9480,227535,TIGER_200_Energy,139250
2024-11-20,8526,8585,8492,8546,1789,TIGER_200_Financials,139240
2024-11-20,26648,26723,26456,26481,231461,TIGER_200_IT,139260
2024-11-20,8480,8619,8465,8619,12595,TIGER_200_Industrials,139270
2024-11-20,2465,2480,2435,2445,116093136,TIGER_200_Materials,252670
2024-11-21,13749,14241,13714,14112,1364055,KODEX_Battery,305720
2024-11-21,7880,7880,7626,7711,312285,KODEX_Bio,244580
2024-11-21,21976,22001,21823,21882,409377,KODEX_Defense,367380
2024-11-21,27902,28371,27868,28090,273342,KODEX_Semiconductor,091160
2024-11-21,2610,2620,2555,2585,6034842,TIGER_200_Consumer_Staples,252710
2024-11-21,9485,9701,9461,9662,116510,TIGER_200_Energy,139250
2024-11-21,8507,8585,8438,8463,344,TIGER_200_Financials,139240
2024-11-21,26387,26767,26367,26605,7284,TIGER_200_IT,139260
2024-11-21,8619,8696,8541,8619,7578,TIGER_200_Industrials,139270
2024-11-21,2470,2475,2410,2440,120507677,TIGER_200_Materials,252670
2024-11-22,14201,14474,14146,14231,1392683,KODEX_Battery,305720
2024-11-22,7715,7750,7481,7561,431434,KODEX_Bio,244580
2024-11-22,22050,22100,22001,22080,269384,KODEX_Defense,367380
2024-11-22,28212,28829,28198,28568,412798,KODEX_Semiconductor,091160
2024-11-22,2565,2570,2515,2540,4174167,TIGER_200_Consumer_Staples,252710
2024-11-22,9834,9834,9598,9628,166925,TIGER_200_Energy,139250
2024-11-22,8463,8487,8389,8389,6533,TIGER_200_Financials,139240
2024-11-22,26648,27285,26648,27087,232901,TIGER_200_IT,139260
2024-11-22,8657,8777,8624,8700,10650,TIGER_200_Industrials,139270
2024-11-22,2415,2430,2375,2400,116198998,TIGER_200_Materials,252670
2024-11-25,14330,14826,14320,14643,1728333,KODEX_Battery,305720
2024-11-25,7635,7859,7615,7835,241769,KODEX_Bio,244580
2024-11-25,22185,22260,22155,22260,433626,KODEX_Defense,367380
2024-11-25,28612,29139,28612,29046,405955,KODEX_Semiconductor,091160
2024-11-25,2495,2515,2460,2475,3851453,TIGER_200_Consumer_Staples,252710
2024-11-25,9628,9858,9628,9785,1340211,TIGER_200_Energy,139250
2024-11-25,8561,8561,8379,8404,16818,TIGER_200_Financials,139240
2024-11-25,27383,27752,27265,27554,241563,TIGER_200_IT,139260
2024-11-25,8686,8767,8657,8723,9693,TIGER_200_Industrials,139270
2024-11-25,2350,2375,2320,2340,87857228,TIGER_200_Materials,252670
2024-11-26,14593,14926,14499,14554,1889981,KODEX_Battery,305720
2024-11-26,7919,7919,7735,7820,188856,KODEX_Bio,244580
2024-11-26,22170,22195,22070,22125,533108,KODEX_Defense,367380
2024-11-26,28947,29208,28794,28977,541976,KODEX_Semiconductor,091160
2024-11-26,2510,2520,2490,2490,3895478,TIGER_200_Consumer_Staples,252710
2024-11-26,9706,9805,9672,9716,1457926,TIGER_200_Energy,139250
2024-11-26,8389,8414,8365,8384,615,TIGER_200_Financials,139240
2024-11-26,27407,27683,27398,27579,7512,TIGER_200_IT,139260
2024-11-26,8652,8652,8532,8580,10059,TIGER_200_Industrials,139270
2024-11-26,2370,2385,2355,2360,88501543,TIGER_200_Materials,252670
2024-11-27,14503,14702,14116,14171,1078072,KODEX_Battery,305720
2024-11-27,7820,7974,7775,7925,228031,KODEX_Bio,244580
2024-11-27,22180,22240,22155,22195,194095,KODEX_Defense,367380
2024-11-27,28824,28824,27809,27898,619208,KODEX_Semiconductor,091160
2024-11-27,2500,2550,2495,2540,3786890,TIGER_200_Consumer_Staples,252710
2024-11-27,9657,9736,9505,9539,701287,TIGER_200_Energy,139250
2024-11-27,8477,8659,8458,8531,32320,TIGER_200_Financials,139240
2024-11-27,27505,27505,26580,26643,20681,TIGER_200_IT,139260
2024-11-27,8614,8845,8570,8787,18350,TIGER_200_Industrials,139270
2024-11-27,2375,2415,2355,2400,99988264,TIGER_200_Materials,252670
2024-11-28,14221,14484,14181,14395,2495446,KODEX_Battery,305720
2024-11-28,7885,8084,7875,8080,227663,KODEX_Bio,244580
2024-11-28,21981,22070,21971,22055,186885,KODEX_Defense,367380
2024-11-28,27710,27784,27394,27449,513401,KODEX_Semiconductor,091160
2024-11-28,2555,2565,2530,2555,3176904,TIGER_200_Consumer_Staples,252710
2024-11-28,9470,9721,9470,9696,760675,TIGER_200_Energy,139250
2024-11-28,8531,9020,8531,8874,10209,TIGER_200_Financials,139240
2024-11-28,26456,26456,26176,26196,22271,TIGER_200_IT,139260
2024-11-28,8787,8792,8677,8748,6295,TIGER_200_Industrials,139270
2024-11-28,2410,2425,2390,2415,88107089,TIGER_200_Materials,252670
2024-11-29,14305,14334,13605,13650,2776755,KODEX_Battery,305720
2024-11-29,8069,8069,7845,7885,153367,KODEX_Bio,244580
2024-11-29,22095,22145,22016,22090,192513,KODEX_Defense,367380
2024-11-29,27389,27389,26729,26951,479034,KODEX_Semiconductor,091160
2024-11-29,2565,2685,2565,2650,8644348,TIGER_200_Consumer_Staples,252710
2024-11-29,9677,9677,9290,9290,1049064,TIGER_200_Energy,139250
2024-11-29,8874,8889,8756,8761,5799,TIGER_200_Financials,139240
2024-11-29,26082,26082,25373,25496,11713,TIGER_200_IT,139260
2024-11-29,8748,8748,8570,8691,7932,TIGER_200_Industrials,139270
2024-11-29,2425,2540,2425,2505,137783923,TIGER_200_Materials,252670
2024-12-02,13844,14047,13586,13725,2266505,KODEX_Battery,305720
2024-12-02,7900,7965,7756,7771,152396,KODEX_Bio,244580
2024-12-02,22180,22305,22170,22255,591142,KODEX_Defense,367380
2024-12-02,27167,27197,26467,26492,519085,KODEX_Semiconductor,091160
2024-12-02,2630,2665,2590,2635,6407392,TIGER_200_Consumer_Staples,252710
2024-12-02,9304,9446,9216,9250,1049282,TIGER_200_Energy,139250
2024-12-02,8958,9560,8958,9178,188037,TIGER_200_Financials,139240
2024-12-02,25757,25801,25318,25432,27455,TIGER_200_IT,139260
2024-12-02,8700,8796,8700,8782,5973,TIGER_200_Industrials,139270
2024-12-02,2450,2515,2445,2490,163215087,TIGER_200_Materials,252670
2024-12-03,13853,13937,13644,13759,1109223,KODEX_Battery,305720
2024-12-03,7770,8035,7770,8035,129758,KODEX_Bio,244580
2024-12-03,22588,22603,22523,22578,584407,KODEX_Defense,367380
2024-12-03,26378,27138,26378,27069,487914,KODEX_Semiconductor,091160
2024-12-03,2615,2615,2550,2560,4449832,TIGER_200_Consumer_Staples,252710
2024-12-03,9359,9461,9334,9461,593644,TIGER_200_Energy,139250
2024-12-03,9398,9790,9286,9642,102162,TIGER_200_Financials,139240
2024-12-03,25546,25870,25546,25776,41569,TIGER_200_IT,139260
2024-12-03,8811,9118,8811,9108,64906,TIGER_200_Industrials,139270
2024-12-03,2465,2470,2410,2420,142603392,TIGER_200_Materials,252670
2024-12-04,13352,13684,13307,13521,2044272,KODEX_Battery,305720
2024-12-04,7795,7970,7706,7771,403661,KODEX_Bio,244580
2024-12-04,22832,22916,22737,22827,420184,KODEX_Defense,367380
2024-12-04,26453,27118,26428,26966,636412,KODEX_Semiconductor,091160
2024-12-04,2655,2675,2595,2630,5483505,TIGER_200_Consumer_Staples,252710
2024-12-04,9255,9354,9142,9241,71828,TIGER_200_Energy,139250
2024-12-04,9642,9936,9300,9750,79943,TIGER_200_Financials,139240
2024-12-04,25288,25629,25136,25600,7140,TIGER_200_IT,139260
2024-12-04,8906,8935,8652,8748,64775,TIGER_200_Industrials,139270
2024-12-04,2505,2525,2450,2490,182972176,TIGER_200_Materials,252670
2024-12-05,13545,13545,13084,13129,1468445,KODEX_Battery,305720
2024-12-05,7750,7815,7661,7686,164582,KODEX_Bio,244580
2024-12-05,23016,23105,23016,23080,480971,KODEX_Defense,367380
2024-12-05,27168,27971,27163,27676,610249,KODEX_Semiconductor,091160
2024-12-05,2635,2690,2625,2670,5663629,TIGER_200_Consumer_Staples,252710
2024-12-05,9241,9255,8967,8991,35310,TIGER_200_Energy,139250
2024-12-05,9955,10231,9750,10231,122798,TIGER_200_Financials,139240
2024-12-05,25776,26062,25712,25836,22007,TIGER_200_IT,139260
2024-12-05,8672,8672,8264,8283,58357,TIGER_200_Industrials,139270
2024-12-05,2485,2545,2475,2525,112214908,TIGER_200_Materials,252670
2024-12-06,13128,13361,12805,13203,1534421,KODEX_Battery,305720
2024-12-06,7660,7670,7326,7516,555517,KODEX_Bio,244580
2024-12-06,23065,23259,23011,23125,463392,KODEX_Defense,367380
2024-12-06,27685,27695,26551,27178,880846,KODEX_Semiconductor,091160
2024-12-06,2660,2780,2635,2685,7541509,TIGER_200_Consumer_Staples,252710
2024-12-06,9093,9093,8804,9016,61946,TIGER_200_Energy,139250
2024-12-06,10597,11077,9540,9809,292686,TIGER_200_Financials,139240
2024-12-06,25836,26003,25101,25541,29584,TIGER_200_IT,139260
2024-12-06,8264,8423,8216,8331,53122,TIGER_200_Industrials,139270
2024-12-06,2515,2630,2485,2545,212681450,TIGER_200_Materials,252670
2024-12-09,12910,13029,12583,12603,1858739,KODEX_Battery,305720
2024-12-09,7331,7366,7042,7042,551208,KODEX_Bio,244580
2024-12-09,23443,23633,23438,23618,592836,KODEX_Defense,367380
2024-12-09,26704,26936,26325,26325,691656,KODEX_Semiconductor,091160
2024-12-09,2750,2840,2750,2835,6390760,TIGER_200_Consumer_Staples,252710
2024-12-09,8868,8868,8555,8570,65313,TIGER_200_Energy,139250
2024-12-09,9809,9809,8869,8918,167306,TIGER_200_Financials,139240
2024-12-09,25161,25575,25033,25072,59618,TIGER_200_IT,139260
2024-12-09,8187,8216,8028,8043,33147,TIGER_200_Industrials,139270
2024-12-09,2620,2685,2605,2680,137304101,TIGER_200_Materials,252670
2024-12-10,12895,13262,12870,13228,1486603,KODEX_Battery,305720
2024-12-10,7146,7591,7146,7591,383889,KODEX_Bio,244580
2024-12-10,23309,23329,23224,23239,623267,KODEX_Defense,367380
2024-12-10,26546,26886,26546,26768,450959,KODEX_Semiconductor,091160
2024-12-10,2785,2785,2710,2725,2790918,TIGER_200_Consumer_Staples,252710
2024-12-10,8776,9113,8717,9083,511360,TIGER_200_Energy,139250
2024-12-10,8913,9516,8913,9417,106724,TIGER_200_Financials,139240
2024-12-10,25368,25687,25368,25677,22583,TIGER_200_IT,139260
2024-12-10,8087,8144,8082,8082,37607,TIGER_200_Industrials,139270
2024-12-10,2625,2630,2560,2570,122711871,TIGER_200_Materials,252670
2024-12-11,13238,13471,13118,13253,1024883,KODEX_Battery,305720
2024-12-11,7561,7710,7551,7671,215824,KODEX_Bio,244580
2024-12-11,23279,23324,23234,23299,448040,KODEX_Defense,367380
2024-12-11,26595,27478,26580,27478,749441,KODEX_Semiconductor,091160
2024-12-11,2750,2750,2665,2670,3448912,TIGER_200_Consumer_Staples,252710
2024-12-11,9118,9182,9060,9182,51722,TIGER_200_Energy,139250
2024-12-11,9511,9511,9183,9197,130292,TIGER_200_Financials,139240
2024-12-11,25323,26077,25323,26077,32853,TIGER_200_IT,139260
2024-12-11,8101,8278,8101,8254,65463,TIGER_200_Industrials,139270
2024-12-11,2590,2595,2515,2515,104105596,TIGER_200_Materials,252670
2024-12-12,13406,13600,13099,13536,1482510,KODEX_Battery,305720
2024-12-12,7710,7919,7665,7845,271195,KODEX_Bio,244580
2024-12-12,23613,23696,23583,23657,425677,KODEX_Defense,367380
2024-12-12,27917,28503,27719,28351,594149,KODEX_Semiconductor,091160
2024-12-12,2640,2655,2570,2605,2549019,TIGER_200_Consumer_Staples,252710
2024-12-12,9260,9285,9108,9128,43135,TIGER_200_Energy,139250
2024-12-12,9129,9197,8977,9183,22169,TIGER_200_Financials,139240
2024-12-12,26161,26718,26161,26595,26612,TIGER_200_IT,139260
2024-12-12,8335,8388,8283,8345,8039,TIGER_200_Industrials,139270
2024-12-12,2485,2510,2425,2445,110504791,TIGER_200_Materials,252670
2024-12-13,13441,13495,13287,13466,1053628,KODEX_Battery,305720
2024-12-13,7845,8024,7790,7975,219857,KODEX_Bio,244580
2024-12-13,23657,23686,23613,23657,474844,KODEX_Defense,367380
2024-12-13,28198,28563,28124,28396,340748,KODEX_Semiconductor,091160
2024-12-13,2630,2630,2545,2570,1637160,TIGER_200_Consumer_Staples,252710
2024-12-13,9211,9354,9211,9354,68709,TIGER_200_Energy,139250
2024-12-13,9183,9183,9001,9025,23104,TIGER_200_Financials,139240
2024-12-13,26713,26943,26550,26928,21296,TIGER_200_IT,139260
2024-12-13,8335,8335,8235,8269,34271,TIGER_200_Industrials,139270
2024-12-13,2450,2470,2400,2425,92394981,TIGER_200_Materials,252670
2024-12-16,13571,13645,13382,13452,925504,KODEX_Battery,305720
2024-12-16,8044,8069,7960,7995,210782,KODEX_Bio,244580
2024-12-16,23701,23840,23643,23766,558179,KODEX_Defense,367380
2024-12-16,28696,28893,28499,28667,347121,KODEX_Semiconductor,091160
2024-12-16,2535,2600,2520,2585,2345510,TIGER_200_Consumer_Staples,252710
2024-12-16,9354,9515,9354,9421,286485,TIGER_200_Energy,139250
2024-12-16,9025,9163,8879,8879,269929,TIGER_200_Financials,139240
2024-12-16,27156,27255,26876,26998,36664,TIGER_200_IT,139260
2024-12-16,8278,8321,8139,8172,12478,TIGER_200_Industrials,139270
2024-12-16,2390,2450,2375,2440,78628635,TIGER_200_Materials,252670
2024-12-17,13451,13476,12741,12826,2677548,KODEX_Battery,305720
2024-12-17,8000,8074,7900,8025,297068,KODEX_Bio,244580
2024-12-17,24169,24169,24084,24149,431258,KODEX_Defense,367380
2024-12-17,28933,29268,28903,29155,705829,KODEX_Semiconductor,091160
2024-12-17,2590,2655,2590,2645,2432965,TIGER_200_Consumer_Staples,252710
2024-12-17,9421,9421,9226,9275,189316,TIGER_200_Energy,139250
2024-12-17,8982,8982,8712,8712,83967,TIGER_200_Financials,139240
2024-12-17,26998,27013,26590,26630,39234,TIGER_200_IT,139260
2024-12-17,8167,8167,8015,8043,8532,TIGER_200_Industrials,139270
2024-12-17,2445,2505,2440,2495,79905831,TIGER_200_Materials,252670
2024-12-18,12925,13049,12831,13025,1948190,KODEX_Battery,305720
2024-12-18,7989,8019,7865,7975,167392,KODEX_Bio,244580
2024-12-18,24030,24060,24005,24040,440515,KODEX_Defense,367380
2024-12-18,29002,29500,28987,29446,527554,KODEX_Semiconductor,091160
2024-12-18,2635,2635,2560,2570,3250900,TIGER_200_Consumer_Staples,252710
2024-12-18,9441,9441,9285,9334,94246,TIGER_200_Energy,139250
2024-12-18,8766,8864,8766,8864,104596,TIGER_200_Financials,139240
2024-12-18,26787,27176,26777,27141,96300,TIGER_200_IT,139260
2024-12-18,8087,8249,8087,8249,11634,TIGER_200_Industrials,139270
2024-12-18,2485,2485,2410,2425,95731980,TIGER_200_Materials,252670
2024-12-19,12707,12880,12583,12732,1657911,KODEX_Battery,305720
2024-12-19,7716,7805,7691,7741,252041,KODEX_Bio,244580
2024-12-19,23393,23423,23304,23393,1188207,KODEX_Defense,367380
2024-12-19,28346,28696,28272,28524,394774,KODEX_Semiconductor,091160
2024-12-19,2705,2715,2665,2690,3732857,TIGER_200_Consumer_Staples,252710
2024-12-19,9280,9280,9079,9167,122132,TIGER_200_Energy,139250
2024-12-19,8742,8742,8526,8737,19605,TIGER_200_Financials,139240
2024-12-19,26264,26446,26176,26250,22079,TIGER_200_IT,139260
2024-12-19,8115,8197,8057,8158,11734,TIGER_200_Industrials,139270
2024-12-19,2555,2565,2510,2535,125854475,TIGER_200_Materials,252670
2024-12-20,12756,12841,12389,12454,1161412,KODEX_Battery,305720
2024-12-20,7745,7745,7566,7581,333514,KODEX_Bio,244580
2024-12-20,23234,23269,23090,23184,1226773,KODEX_Defense,367380
2024-12-20,28524,28524,27542,27755,395554,KODEX_Semiconductor,091160
2024-12-20,2720,2810,2720,2765,6771630,TIGER_200_Consumer_Staples,252710
2024-12-20,9304,9304,9006,9045,275969,TIGER_200_Energy,139250
2024-12-20,8692,8692,8389,8404,22709,TIGER_200_Financials,139240
2024-12-20,26082,26082,25571,25771,11946,TIGER_200_IT,139260
2024-12-20,8115,8115,7985,8018,5852,TIGER_200_Industrials,139270
2024-12-20,2570,2655,2565,2610,114777368,TIGER_200_Materials,252670
2024-12-23,12548,12622,12160,12558,2343075,KODEX_Battery,305720
2024-12-23,7586,7725,7586,7676,248998,KODEX_Bio,244580
2024-12-23,23538,23696,23473,23686,667186,KODEX_Defense,367380
2024-12-23,28050,28805,27917,28529,385239,KODEX_Semiconductor,091160
2024-12-23,2725,2740,2655,2680,2977513,TIGER_200_Consumer_Staples,252710
2024-12-23,9016,9211,8996,9192,1185589,TIGER_200_Energy,139250
2024-12-23,8404,8746,8404,8659,13458,TIGER_200_Financials,139240
2024-12-23,25796,26382,25796,26147,43742,TIGER_200_IT,139260
2024-12-23,7962,8221,7962,8216,8980,TIGER_200_Industrials,139270
2024-12-23,2565,2590,2505,2525,125226644,TIGER_200_Materials,252670
2024-12-24,12612,12781,12384,12394,1496518,KODEX_Battery,305720
2024-12-24,7676,7735,7586,7726,107639,KODEX_Bio,244580
2024-12-24,23716,23801,23696,23786,502850,KODEX_Defense,367380
2024-12-24,28809,28878,28488,28543,313408,KODEX_Semiconductor,091160
2024-12-24,2655,2700,2650,2675,1047826,TIGER_200_Consumer_Staples,252710
2024-12-24,9152,9216,9030,9030,262947,TIGER_200_Energy,139250
2024-12-24,8997,8997,8722,8751,1664,TIGER_200_Financials,139240
2024-12-24,26181,26392,26072,26092,13275,TIGER_200_IT,139260
2024-12-24,8249,8249,8134,8197,14088,TIGER_200_Industrials,139270
2024-12-24,2505,2545,2495,2520,63144313,TIGER_200_Materials,252670
2024-12-26,12453,12458,12086,12126,1714633,KODEX_Battery,305720
2024-12-26,7770,7780,7641,7671,86370,KODEX_Bio,244580
2024-12-26,24184,24353,24174,24338,719479,KODEX_Defense,367380
2024-12-26,28755,28814,28173,28233,312887,KODEX_Semiconductor,091160
2024-12-26,2670,2710,2655,2695,2527450,TIGER_200_Consumer_Staples,252710
2024-12-26,9079,9123,9030,9030,618463,TIGER_200_Energy,139250
2024-12-26,8845,8855,8712,8761,159049,TIGER_200_Financials,139240
2024-12-26,26196,26196,25816,25816,52814,TIGER_200_IT,139260
2024-12-26,8230,8230,8087,8125,11848,TIGER_200_Industrials,139270
2024-12-26,2505,2560,2505,2545,85895938,TIGER_200_Materials,252670
2024-12-27,12022,12230,11853,12037,2033991,KODEX_Battery,305720
2024-12-27,7665,7700,7501,7536,191744,KODEX_Bio,244580
2024-12-27,24323,24586,24259,24259,856337,KODEX_Defense,367380
2024-12-27,28178,28957,28178,28524,569340,KODEX_Semiconductor,091160
2024-12-27,2715,2765,2690,2715,3786091,TIGER_200_Consumer_Staples,252710
2024-12-27,9030,9030,8849,8913,110259,TIGER_200_Energy,139250
2024-12-27,8761,8761,8370,8418,5529,TIGER_200_Financials,139240
2024-12-27,25841,26147,25786,25978,22689,TIGER_200_IT,139260
